epoch,binary_accuracy,val_binary_accuracy,
0, 0.8822, 0.8604
1, 0.9125, 0.9074
2, 0.9398, 0.8777
3, 0.9528, 0.9124
4, 0.9537, 0.9013
5, 0.9635, 0.9519
6, 0.9639, 0.9642
7, 0.9669, 0.9612
8, 0.9703, 0.9655
9, 0.9759, 0.9592
10, 0.9755, 0.9573
11, 0.9780, 0.9681
12, 0.9796, 0.9742
13, 0.9787, 0.9786
14, 0.9776, 0.9823
15, 0.9792, 0.9738
16, 0.9819, 0.9773
17, 0.9816, 0.9818
18, 0.9843, 0.9835
19, 0.9825, 0.9831
20, 0.9832, 0.9824
21, 0.9793, 0.9809
22, 0.9786, 0.9818
23, 0.9817, 0.9828
24, 0.9834, 0.9857
25, 0.9819, 0.9819
26, 0.9832, 0.9850
27, 0.9819, 0.9827
28, 0.9807, 0.9856
29, 0.9855, 0.9827
30, 0.9849, 0.9861
31, 0.9868, 0.9872
32, 0.9878, 0.9868
33, 0.9881, 0.9895
34, 0.9877, 0.9868
35, 0.9877, 0.9901
36, 0.9880, 0.9863
37, 0.9872, 0.9860
38, 0.9890, 0.9861
39, 0.9889, 0.9855
40, 0.9890, 0.9871
41, 0.9876, 0.9867
42, 0.9897, 0.9876
43, 0.9876, 0.9881
44, 0.9879, 0.9895
45, 0.9889, 0.9884
46, 0.9892, 0.9873
47, 0.9893, 0.9891
48, 0.9891, 0.9897
49, 0.9898, 0.9890
50, 0.9877, 0.9851
51, 0.9898, 0.9873
52, 0.9892, 0.9913
53, 0.9892, 0.9876
54, 0.9908, 0.9884
55, 0.9893, 0.9906
56, 0.9903, 0.9875
57, 0.9894, 0.9884
58, 0.9888, 0.9890
59, 0.9895, 0.9850
