epoch, loss, val_loss
0, 1.1735, 0.8686
1, 0.6854, 0.5978
2, 0.5128, 0.6736
3, 0.4004, 0.5398
4, 0.3488, 0.5402
5, 0.3266, 0.3759
6, 0.3091, 0.3134
7, 0.2857, 0.3106
8, 0.2845, 0.2876
9, 0.2538, 0.3278
10, 0.2329, 0.3517
11, 0.2280, 0.2935
12, 0.2220, 0.2704
13, 0.2039, 0.2573
14, 0.2228, 0.2632
15, 0.1994, 0.2690
16, 0.1930, 0.2643
17, 0.1903, 0.2190
18, 0.1852, 0.2113
19, 0.1924, 0.2221
20, 0.1779, 0.2093
21, 0.2045, 0.2234
22, 0.2139, 0.2454
23, 0.1858, 0.2222
24, 0.1735, 0.1812
25, 0.2172, 0.2106
26, 0.1841, 0.1767
27, 0.2024, 0.2433
28, 0.1951, 0.1994
29, 0.1673, 0.2110
30, 0.1842, 0.2081
31, 0.1428, 0.1930
32, 0.1221, 0.1868
33, 0.1420, 0.1900
34, 0.1392, 0.1620
35, 0.1271, 0.1755
36, 0.1295, 0.1574
37, 0.1220, 0.1873
38, 0.1130, 0.1780
39, 0.1121, 0.1964
40, 0.1219, 0.1408
41, 0.1147, 0.1694
42, 0.1036, 0.1834
43, 0.1310, 0.1314
44, 0.1107, 0.1566
45, 0.0981, 0.1434
46, 0.0963, 0.1458
47, 0.1013, 0.1482
48, 0.1074, 0.1242
49, 0.1024, 0.1131
50, 0.0986, 0.1469
51, 0.0967, 0.1475
52, 0.0963, 0.1280
53, 0.0944, 0.1588
54, 0.0959, 0.1447
55, 0.1114, 0.1266
56, 0.0999, 0.1472
57, 0.1073, 0.1295
58, 0.1039, 0.1170
59, 0.0903, 0.1533
